Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-5,RF,SHAP,ImportanceRatio,10708.999999999996
deg2,1008-5,RF,SHAP,ImportanceRatio,11010.749999999998
deg2,1008-5,RF,SHAP,ImportanceRatio,13241.249999999996
deg2,1008-5,RF,LIME,ImportanceRatio,30.679616978276353
deg2,1008-5,RF,LIME,ImportanceRatio,34.93767210629019
deg2,1008-5,RF,LIME,ImportanceRatio,33.64257200733179
deg2,1008-5,RF,PFI,ImportanceRatio,10479.227699351393
deg2,1008-5,RF,PFI,ImportanceRatio,8841.724376750224
deg2,1008-5,RF,PFI,ImportanceRatio,9733.514208477429
deg2,1008-5,MLP,SHAP,ImportanceRatio,59.662501398631484
deg2,1008-5,MLP,SHAP,ImportanceRatio,70.97938160882497
deg2,1008-5,MLP,SHAP,ImportanceRatio,81.54875905642203
deg2,1008-5,MLP,LIME,ImportanceRatio,16.07402467650733
deg2,1008-5,MLP,LIME,ImportanceRatio,13.136361904332677
deg2,1008-5,MLP,LIME,ImportanceRatio,13.639977044827448
deg2,1008-5,MLP,PFI,ImportanceRatio,731.8621510918052
deg2,1008-5,MLP,PFI,ImportanceRatio,914.2910466239869
deg2,1008-5,MLP,PFI,ImportanceRatio,726.0935315521047
