Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-3,RF,SHAP,ImportanceRatio,8533.25
deg2,1008-3,RF,SHAP,ImportanceRatio,7198.249999999998
deg2,1008-3,RF,SHAP,ImportanceRatio,9000.999999999998
deg2,1008-3,RF,LIME,ImportanceRatio,22.089600035449855
deg2,1008-3,RF,LIME,ImportanceRatio,32.89106805035466
deg2,1008-3,RF,LIME,ImportanceRatio,30.675563894054
deg2,1008-3,RF,PFI,ImportanceRatio,9872.451071266709
deg2,1008-3,RF,PFI,ImportanceRatio,6071.343612803472
deg2,1008-3,RF,PFI,ImportanceRatio,7241.700996869362
deg2,1008-3,MLP,SHAP,ImportanceRatio,37.64166301717196
deg2,1008-3,MLP,SHAP,ImportanceRatio,40.61576874971325
deg2,1008-3,MLP,SHAP,ImportanceRatio,45.282299101366505
deg2,1008-3,MLP,LIME,ImportanceRatio,9.115984296898013
deg2,1008-3,MLP,LIME,ImportanceRatio,11.913557906436479
deg2,1008-3,MLP,LIME,ImportanceRatio,11.365507709340763
deg2,1008-3,MLP,PFI,ImportanceRatio,615.5357138003114
deg2,1008-3,MLP,PFI,ImportanceRatio,561.1304041355547
deg2,1008-3,MLP,PFI,ImportanceRatio,527.5176452268526
