Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-2,RF,SHAP,ImportanceRatio,1436.3333333332923
deg2,1008-2,RF,SHAP,ImportanceRatio,10952.249999999998
deg2,1008-2,RF,SHAP,ImportanceRatio,12614.249999999995
deg2,1008-2,RF,LIME,ImportanceRatio,28.498837333303126
deg2,1008-2,RF,LIME,ImportanceRatio,32.19017698046502
deg2,1008-2,RF,LIME,ImportanceRatio,32.01177454818304
deg2,1008-2,RF,PFI,ImportanceRatio,9582.161719934746
deg2,1008-2,RF,PFI,ImportanceRatio,7966.047399229231
deg2,1008-2,RF,PFI,ImportanceRatio,9233.470830894745
deg2,1008-2,MLP,SHAP,ImportanceRatio,37.26261740090507
deg2,1008-2,MLP,SHAP,ImportanceRatio,57.03562447312533
deg2,1008-2,MLP,SHAP,ImportanceRatio,99.38191450024652
deg2,1008-2,MLP,LIME,ImportanceRatio,15.436436762956873
deg2,1008-2,MLP,LIME,ImportanceRatio,15.081597663708688
deg2,1008-2,MLP,LIME,ImportanceRatio,15.18036115417846
deg2,1008-2,MLP,PFI,ImportanceRatio,1080.6129965021619
deg2,1008-2,MLP,PFI,ImportanceRatio,766.1198945051032
deg2,1008-2,MLP,PFI,ImportanceRatio,1050.9738947621654
