Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-9,RF,SHAP,ImportanceRatio,15563.250000000002
deg2,1008-9,RF,SHAP,ImportanceRatio,8886.25
deg2,1008-9,RF,SHAP,ImportanceRatio,11714.499999999998
deg2,1008-9,RF,LIME,ImportanceRatio,30.80722909726416
deg2,1008-9,RF,LIME,ImportanceRatio,27.685497714627516
deg2,1008-9,RF,LIME,ImportanceRatio,30.408687326074727
deg2,1008-9,RF,PFI,ImportanceRatio,7485.390838515739
deg2,1008-9,RF,PFI,ImportanceRatio,7619.2151745956
deg2,1008-9,RF,PFI,ImportanceRatio,6642.342269064803
deg2,1008-9,MLP,SHAP,ImportanceRatio,66.63755244645537
deg2,1008-9,MLP,SHAP,ImportanceRatio,37.56609248843489
deg2,1008-9,MLP,SHAP,ImportanceRatio,35.73243861050268
deg2,1008-9,MLP,LIME,ImportanceRatio,14.864885042294498
deg2,1008-9,MLP,LIME,ImportanceRatio,14.252152802401168
deg2,1008-9,MLP,LIME,ImportanceRatio,25.1532625878083
deg2,1008-9,MLP,PFI,ImportanceRatio,522.9573629128915
deg2,1008-9,MLP,PFI,ImportanceRatio,613.6997716043841
deg2,1008-9,MLP,PFI,ImportanceRatio,517.3233355667754
