Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-4,RF,SHAP,ImportanceRatio,9658.75
deg2,1008-4,RF,SHAP,ImportanceRatio,8730.749999999996
deg2,1008-4,RF,SHAP,ImportanceRatio,10454.249999999993
deg2,1008-4,RF,LIME,ImportanceRatio,29.400010983488354
deg2,1008-4,RF,LIME,ImportanceRatio,31.995885300656237
deg2,1008-4,RF,LIME,ImportanceRatio,33.123586993879265
deg2,1008-4,RF,PFI,ImportanceRatio,9053.938312607896
deg2,1008-4,RF,PFI,ImportanceRatio,8033.557246652378
deg2,1008-4,RF,PFI,ImportanceRatio,8635.014167234605
deg2,1008-4,MLP,SHAP,ImportanceRatio,54.85334572290667
deg2,1008-4,MLP,SHAP,ImportanceRatio,32.91530980703385
deg2,1008-4,MLP,SHAP,ImportanceRatio,42.50335649752764
deg2,1008-4,MLP,LIME,ImportanceRatio,21.152410005452133
deg2,1008-4,MLP,LIME,ImportanceRatio,13.519612454823138
deg2,1008-4,MLP,LIME,ImportanceRatio,14.537687919719195
deg2,1008-4,MLP,PFI,ImportanceRatio,891.4101896103034
deg2,1008-4,MLP,PFI,ImportanceRatio,673.5951006141146
deg2,1008-4,MLP,PFI,ImportanceRatio,518.0039730156032
