Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-1,RF,SHAP,ImportanceRatio,9590.0
deg2,1008-1,RF,SHAP,ImportanceRatio,9147.99999999999
deg2,1008-1,RF,SHAP,ImportanceRatio,11807.250000000004
deg2,1008-1,RF,LIME,ImportanceRatio,32.33479304679801
deg2,1008-1,RF,LIME,ImportanceRatio,35.41372834208041
deg2,1008-1,RF,LIME,ImportanceRatio,32.860780801698944
deg2,1008-1,RF,PFI,ImportanceRatio,11653.417344753749
deg2,1008-1,RF,PFI,ImportanceRatio,7843.969471549866
deg2,1008-1,RF,PFI,ImportanceRatio,9261.888277663324
deg2,1008-1,MLP,SHAP,ImportanceRatio,52.199182906685635
deg2,1008-1,MLP,SHAP,ImportanceRatio,42.56367067441605
deg2,1008-1,MLP,SHAP,ImportanceRatio,42.6455537834931
deg2,1008-1,MLP,LIME,ImportanceRatio,16.698635359683006
deg2,1008-1,MLP,LIME,ImportanceRatio,20.19357124138012
deg2,1008-1,MLP,LIME,ImportanceRatio,17.744757567761184
deg2,1008-1,MLP,PFI,ImportanceRatio,704.3765106225368
deg2,1008-1,MLP,PFI,ImportanceRatio,612.9610462952023
deg2,1008-1,MLP,PFI,ImportanceRatio,619.5939373019152
