Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1008-6,RF,SHAP,ImportanceRatio,13208.5
deg2,1008-6,RF,SHAP,ImportanceRatio,12040.250000000005
deg2,1008-6,RF,SHAP,ImportanceRatio,10953.000000000004
deg2,1008-6,RF,LIME,ImportanceRatio,30.170349697514574
deg2,1008-6,RF,LIME,ImportanceRatio,29.55323847441847
deg2,1008-6,RF,LIME,ImportanceRatio,33.60574059939594
deg2,1008-6,RF,PFI,ImportanceRatio,9037.875335053008
deg2,1008-6,RF,PFI,ImportanceRatio,8020.846942531152
deg2,1008-6,RF,PFI,ImportanceRatio,9001.553813384246
deg2,1008-6,MLP,SHAP,ImportanceRatio,51.66031403808108
deg2,1008-6,MLP,SHAP,ImportanceRatio,64.03235126932714
deg2,1008-6,MLP,SHAP,ImportanceRatio,47.04089072207802
deg2,1008-6,MLP,LIME,ImportanceRatio,9.223069653087258
deg2,1008-6,MLP,LIME,ImportanceRatio,10.467846289065294
deg2,1008-6,MLP,LIME,ImportanceRatio,8.81895675953598
deg2,1008-6,MLP,PFI,ImportanceRatio,619.2070634298743
deg2,1008-6,MLP,PFI,ImportanceRatio,564.6220231860209
deg2,1008-6,MLP,PFI,ImportanceRatio,379.965733481038
