Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-8,RF,SHAP,ImportanceRatio,871.7428571428424
deg2,1007-8,RF,SHAP,ImportanceRatio,2744.733333333026
deg2,1007-8,RF,SHAP,ImportanceRatio,8468.749999999996
deg2,1007-8,RF,LIME,ImportanceRatio,25.78599330202587
deg2,1007-8,RF,LIME,ImportanceRatio,29.34761523722528
deg2,1007-8,RF,LIME,ImportanceRatio,26.834244727738458
deg2,1007-8,RF,PFI,ImportanceRatio,7018.757483139723
deg2,1007-8,RF,PFI,ImportanceRatio,4153.410840266104
deg2,1007-8,RF,PFI,ImportanceRatio,7751.843843224433
deg2,1007-8,MLP,SHAP,ImportanceRatio,48.05121769858872
deg2,1007-8,MLP,SHAP,ImportanceRatio,53.050553612833745
deg2,1007-8,MLP,SHAP,ImportanceRatio,31.184935786864244
deg2,1007-8,MLP,LIME,ImportanceRatio,26.329025787899475
deg2,1007-8,MLP,LIME,ImportanceRatio,17.27656928780426
deg2,1007-8,MLP,LIME,ImportanceRatio,21.51476811916672
deg2,1007-8,MLP,PFI,ImportanceRatio,835.4381767340019
deg2,1007-8,MLP,PFI,ImportanceRatio,372.78298358367584
deg2,1007-8,MLP,PFI,ImportanceRatio,479.94374722692146
