Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-7,RF,SHAP,ImportanceRatio,10444.249999999989
deg2,1007-7,RF,SHAP,ImportanceRatio,10401.249999999996
deg2,1007-7,RF,SHAP,ImportanceRatio,8319.250000000007
deg2,1007-7,RF,LIME,ImportanceRatio,22.181663376560063
deg2,1007-7,RF,LIME,ImportanceRatio,29.048772632380935
deg2,1007-7,RF,LIME,ImportanceRatio,24.612552442093016
deg2,1007-7,RF,PFI,ImportanceRatio,8320.747544100128
deg2,1007-7,RF,PFI,ImportanceRatio,5371.643414416088
deg2,1007-7,RF,PFI,ImportanceRatio,6333.345204778611
deg2,1007-7,MLP,SHAP,ImportanceRatio,61.050054846714694
deg2,1007-7,MLP,SHAP,ImportanceRatio,50.91774850128601
deg2,1007-7,MLP,SHAP,ImportanceRatio,45.79106850585631
deg2,1007-7,MLP,LIME,ImportanceRatio,18.991190035248025
deg2,1007-7,MLP,LIME,ImportanceRatio,20.54251489996334
deg2,1007-7,MLP,LIME,ImportanceRatio,17.14562761354234
deg2,1007-7,MLP,PFI,ImportanceRatio,497.6140230664447
deg2,1007-7,MLP,PFI,ImportanceRatio,366.419571806151
deg2,1007-7,MLP,PFI,ImportanceRatio,665.9439968744002
