Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-6,RF,SHAP,ImportanceRatio,8494.000000000004
deg2,1007-6,RF,SHAP,ImportanceRatio,10300.750000000002
deg2,1007-6,RF,SHAP,ImportanceRatio,7503.2500000000055
deg2,1007-6,RF,LIME,ImportanceRatio,24.303437546392306
deg2,1007-6,RF,LIME,ImportanceRatio,26.861228534346395
deg2,1007-6,RF,LIME,ImportanceRatio,24.95229516398306
deg2,1007-6,RF,PFI,ImportanceRatio,5926.985071060826
deg2,1007-6,RF,PFI,ImportanceRatio,4927.1155562650765
deg2,1007-6,RF,PFI,ImportanceRatio,5466.116078271503
deg2,1007-6,MLP,SHAP,ImportanceRatio,38.46870785859871
deg2,1007-6,MLP,SHAP,ImportanceRatio,50.68407220332573
deg2,1007-6,MLP,SHAP,ImportanceRatio,46.10893526746062
deg2,1007-6,MLP,LIME,ImportanceRatio,24.411698437446546
deg2,1007-6,MLP,LIME,ImportanceRatio,17.96057345166767
deg2,1007-6,MLP,LIME,ImportanceRatio,21.976331976838132
deg2,1007-6,MLP,PFI,ImportanceRatio,401.96511364126985
deg2,1007-6,MLP,PFI,ImportanceRatio,481.40397037406467
deg2,1007-6,MLP,PFI,ImportanceRatio,359.71713236314866
