Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-4,RF,SHAP,ImportanceRatio,13567.750000000002
deg2,1007-4,RF,SHAP,ImportanceRatio,14230.0
deg2,1007-4,RF,SHAP,ImportanceRatio,12934.500000000004
deg2,1007-4,RF,LIME,ImportanceRatio,24.33666041861665
deg2,1007-4,RF,LIME,ImportanceRatio,24.39015232789952
deg2,1007-4,RF,LIME,ImportanceRatio,28.522162257593003
deg2,1007-4,RF,PFI,ImportanceRatio,6260.528162668525
deg2,1007-4,RF,PFI,ImportanceRatio,5659.298517077915
deg2,1007-4,RF,PFI,ImportanceRatio,6627.099348715008
deg2,1007-4,MLP,SHAP,ImportanceRatio,98.45346724226883
deg2,1007-4,MLP,SHAP,ImportanceRatio,110.40648175953044
deg2,1007-4,MLP,SHAP,ImportanceRatio,90.86530619486574
deg2,1007-4,MLP,LIME,ImportanceRatio,14.877923609779955
deg2,1007-4,MLP,LIME,ImportanceRatio,13.967437260838139
deg2,1007-4,MLP,LIME,ImportanceRatio,15.115926081755845
deg2,1007-4,MLP,PFI,ImportanceRatio,810.905118207726
deg2,1007-4,MLP,PFI,ImportanceRatio,334.4332688421587
deg2,1007-4,MLP,PFI,ImportanceRatio,408.40480753372884
