Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-3,RF,SHAP,ImportanceRatio,10892.749999999996
deg2,1007-3,RF,SHAP,ImportanceRatio,8156.249999999996
deg2,1007-3,RF,SHAP,ImportanceRatio,11042.25
deg2,1007-3,RF,LIME,ImportanceRatio,22.768423668928165
deg2,1007-3,RF,LIME,ImportanceRatio,26.851525781343806
deg2,1007-3,RF,LIME,ImportanceRatio,28.792992956640983
deg2,1007-3,RF,PFI,ImportanceRatio,7722.178387086166
deg2,1007-3,RF,PFI,ImportanceRatio,5341.276917179055
deg2,1007-3,RF,PFI,ImportanceRatio,5617.595068228492
deg2,1007-3,MLP,SHAP,ImportanceRatio,47.184130029887484
deg2,1007-3,MLP,SHAP,ImportanceRatio,39.37156045254947
deg2,1007-3,MLP,SHAP,ImportanceRatio,54.42047025851014
deg2,1007-3,MLP,LIME,ImportanceRatio,14.120561607630776
deg2,1007-3,MLP,LIME,ImportanceRatio,18.626166708422925
deg2,1007-3,MLP,LIME,ImportanceRatio,15.316851684195003
deg2,1007-3,MLP,PFI,ImportanceRatio,567.0161438277588
deg2,1007-3,MLP,PFI,ImportanceRatio,373.8900574322641
deg2,1007-3,MLP,PFI,ImportanceRatio,304.91320575237677
