Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-2,RF,SHAP,ImportanceRatio,9186.749999999998
deg2,1007-2,RF,SHAP,ImportanceRatio,12352.749999999989
deg2,1007-2,RF,SHAP,ImportanceRatio,7491.124999999998
deg2,1007-2,RF,LIME,ImportanceRatio,22.918812667621754
deg2,1007-2,RF,LIME,ImportanceRatio,29.65679025321439
deg2,1007-2,RF,LIME,ImportanceRatio,27.23194091992757
deg2,1007-2,RF,PFI,ImportanceRatio,7595.154817322613
deg2,1007-2,RF,PFI,ImportanceRatio,5176.342909898227
deg2,1007-2,RF,PFI,ImportanceRatio,6220.120673479644
deg2,1007-2,MLP,SHAP,ImportanceRatio,39.32441065784048
deg2,1007-2,MLP,SHAP,ImportanceRatio,57.22448871401284
deg2,1007-2,MLP,SHAP,ImportanceRatio,29.79539538751642
deg2,1007-2,MLP,LIME,ImportanceRatio,25.765340392091385
deg2,1007-2,MLP,LIME,ImportanceRatio,20.430135072592776
deg2,1007-2,MLP,LIME,ImportanceRatio,14.983418245743158
deg2,1007-2,MLP,PFI,ImportanceRatio,787.775132072462
deg2,1007-2,MLP,PFI,ImportanceRatio,343.84625093110145
deg2,1007-2,MLP,PFI,ImportanceRatio,274.66979181335114
