Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-9,RF,SHAP,ImportanceRatio,12703.75
deg2,1007-9,RF,SHAP,ImportanceRatio,10607.749999999998
deg2,1007-9,RF,SHAP,ImportanceRatio,9343.625000000002
deg2,1007-9,RF,LIME,ImportanceRatio,23.75426060094447
deg2,1007-9,RF,LIME,ImportanceRatio,27.29259429924388
deg2,1007-9,RF,LIME,ImportanceRatio,26.076648633352544
deg2,1007-9,RF,PFI,ImportanceRatio,7370.11005646909
deg2,1007-9,RF,PFI,ImportanceRatio,4733.115985619288
deg2,1007-9,RF,PFI,ImportanceRatio,6386.5991394912335
deg2,1007-9,MLP,SHAP,ImportanceRatio,77.21800016867405
deg2,1007-9,MLP,SHAP,ImportanceRatio,64.33904606984798
deg2,1007-9,MLP,SHAP,ImportanceRatio,46.901755331563535
deg2,1007-9,MLP,LIME,ImportanceRatio,30.78972571561653
deg2,1007-9,MLP,LIME,ImportanceRatio,25.357420837903685
deg2,1007-9,MLP,LIME,ImportanceRatio,26.567924856821712
deg2,1007-9,MLP,PFI,ImportanceRatio,844.2251561022472
deg2,1007-9,MLP,PFI,ImportanceRatio,458.68789445899046
deg2,1007-9,MLP,PFI,ImportanceRatio,390.5466004038216
