Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-1,RF,SHAP,ImportanceRatio,1533.2400000000996
deg2,1007-1,RF,SHAP,ImportanceRatio,4877.666666665999
deg2,1007-1,RF,SHAP,ImportanceRatio,10217.124999999998
deg2,1007-1,RF,LIME,ImportanceRatio,19.17951117070863
deg2,1007-1,RF,LIME,ImportanceRatio,27.467131013648828
deg2,1007-1,RF,LIME,ImportanceRatio,25.85216529804341
deg2,1007-1,RF,PFI,ImportanceRatio,7610.473681452037
deg2,1007-1,RF,PFI,ImportanceRatio,4495.721738157346
deg2,1007-1,RF,PFI,ImportanceRatio,5851.885603272605
deg2,1007-1,MLP,SHAP,ImportanceRatio,58.69458939146216
deg2,1007-1,MLP,SHAP,ImportanceRatio,82.7754973713608
deg2,1007-1,MLP,SHAP,ImportanceRatio,72.61679412345593
deg2,1007-1,MLP,LIME,ImportanceRatio,14.950601323460823
deg2,1007-1,MLP,LIME,ImportanceRatio,13.31052555674215
deg2,1007-1,MLP,LIME,ImportanceRatio,13.880554543179962
deg2,1007-1,MLP,PFI,ImportanceRatio,761.8746656719211
deg2,1007-1,MLP,PFI,ImportanceRatio,436.52470883904857
deg2,1007-1,MLP,PFI,ImportanceRatio,742.1768435151448
