Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-10,RF,SHAP,ImportanceRatio,9821.75
deg2,1007-10,RF,SHAP,ImportanceRatio,7309.250000000005
deg2,1007-10,RF,SHAP,ImportanceRatio,10342.124999999996
deg2,1007-10,RF,LIME,ImportanceRatio,21.412503416430194
deg2,1007-10,RF,LIME,ImportanceRatio,21.62585691764829
deg2,1007-10,RF,LIME,ImportanceRatio,19.55351046669032
deg2,1007-10,RF,PFI,ImportanceRatio,5319.649905413867
deg2,1007-10,RF,PFI,ImportanceRatio,4292.821818498166
deg2,1007-10,RF,PFI,ImportanceRatio,4566.296192019446
deg2,1007-10,MLP,SHAP,ImportanceRatio,44.4729872116281
deg2,1007-10,MLP,SHAP,ImportanceRatio,24.63736458390649
deg2,1007-10,MLP,SHAP,ImportanceRatio,48.63924726977393
deg2,1007-10,MLP,LIME,ImportanceRatio,17.885640808950324
deg2,1007-10,MLP,LIME,ImportanceRatio,18.37014172903039
deg2,1007-10,MLP,LIME,ImportanceRatio,13.33942296241997
deg2,1007-10,MLP,PFI,ImportanceRatio,459.2087447609299
deg2,1007-10,MLP,PFI,ImportanceRatio,207.9821389625096
deg2,1007-10,MLP,PFI,ImportanceRatio,359.2640646203383
