Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1007-5,RF,SHAP,ImportanceRatio,12677.749999999998
deg2,1007-5,RF,SHAP,ImportanceRatio,10031.0
deg2,1007-5,RF,SHAP,ImportanceRatio,10424.000000000004
deg2,1007-5,RF,LIME,ImportanceRatio,21.336653559577446
deg2,1007-5,RF,LIME,ImportanceRatio,25.985822954789896
deg2,1007-5,RF,LIME,ImportanceRatio,24.222013293138662
deg2,1007-5,RF,PFI,ImportanceRatio,6585.101067939732
deg2,1007-5,RF,PFI,ImportanceRatio,4111.711240404321
deg2,1007-5,RF,PFI,ImportanceRatio,5669.531223554583
deg2,1007-5,MLP,SHAP,ImportanceRatio,74.59951458883211
deg2,1007-5,MLP,SHAP,ImportanceRatio,47.04391954482816
deg2,1007-5,MLP,SHAP,ImportanceRatio,54.119886515600776
deg2,1007-5,MLP,LIME,ImportanceRatio,15.329291436405958
deg2,1007-5,MLP,LIME,ImportanceRatio,12.802994916232128
deg2,1007-5,MLP,LIME,ImportanceRatio,14.254887766456486
deg2,1007-5,MLP,PFI,ImportanceRatio,803.81573009877
deg2,1007-5,MLP,PFI,ImportanceRatio,270.99163620613217
deg2,1007-5,MLP,PFI,ImportanceRatio,457.57197535003763
