Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-10,RF,SHAP,ImportanceRatio,11916.499999999998
deg2,1015-10,RF,SHAP,ImportanceRatio,9999.0
deg2,1015-10,RF,SHAP,ImportanceRatio,10722.749999999998
deg2,1015-10,RF,LIME,ImportanceRatio,31.878842030040225
deg2,1015-10,RF,LIME,ImportanceRatio,38.53191769099678
deg2,1015-10,RF,LIME,ImportanceRatio,39.77345215451262
deg2,1015-10,RF,PFI,ImportanceRatio,7724.6366486691295
deg2,1015-10,RF,PFI,ImportanceRatio,6796.494810811891
deg2,1015-10,RF,PFI,ImportanceRatio,5709.611654856849
deg2,1015-10,MLP,SHAP,ImportanceRatio,103.57555458283375
deg2,1015-10,MLP,SHAP,ImportanceRatio,114.24762414908223
deg2,1015-10,MLP,SHAP,ImportanceRatio,120.3400535909023
deg2,1015-10,MLP,LIME,ImportanceRatio,6.867263095804878
deg2,1015-10,MLP,LIME,ImportanceRatio,8.05038227958266
deg2,1015-10,MLP,LIME,ImportanceRatio,7.800084212281381
deg2,1015-10,MLP,PFI,ImportanceRatio,662.1621386922659
deg2,1015-10,MLP,PFI,ImportanceRatio,533.6050586593427
deg2,1015-10,MLP,PFI,ImportanceRatio,475.163859481745
