Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-4,RF,SHAP,ImportanceRatio,9450.499999999998
deg2,1015-4,RF,SHAP,ImportanceRatio,8100.000000000003
deg2,1015-4,RF,SHAP,ImportanceRatio,11072.000000000002
deg2,1015-4,RF,LIME,ImportanceRatio,28.74600773948831
deg2,1015-4,RF,LIME,ImportanceRatio,33.56169491469986
deg2,1015-4,RF,LIME,ImportanceRatio,35.39801126731564
deg2,1015-4,RF,PFI,ImportanceRatio,6873.419398724511
deg2,1015-4,RF,PFI,ImportanceRatio,5518.966097176125
deg2,1015-4,RF,PFI,ImportanceRatio,5015.817653168953
deg2,1015-4,MLP,SHAP,ImportanceRatio,47.69024915586807
deg2,1015-4,MLP,SHAP,ImportanceRatio,69.69332021118575
deg2,1015-4,MLP,SHAP,ImportanceRatio,56.465158629528126
deg2,1015-4,MLP,LIME,ImportanceRatio,6.615771936764053
deg2,1015-4,MLP,LIME,ImportanceRatio,8.205465283607223
deg2,1015-4,MLP,LIME,ImportanceRatio,5.914082133814751
deg2,1015-4,MLP,PFI,ImportanceRatio,271.9091774199001
deg2,1015-4,MLP,PFI,ImportanceRatio,419.8595857505732
deg2,1015-4,MLP,PFI,ImportanceRatio,354.24892341866723
