Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-8,RF,SHAP,ImportanceRatio,10100.0
deg2,1015-8,RF,SHAP,ImportanceRatio,8573.249999999998
deg2,1015-8,RF,SHAP,ImportanceRatio,12517.999999999998
deg2,1015-8,RF,LIME,ImportanceRatio,33.845917521159826
deg2,1015-8,RF,LIME,ImportanceRatio,37.80203683730061
deg2,1015-8,RF,LIME,ImportanceRatio,35.27054394109337
deg2,1015-8,RF,PFI,ImportanceRatio,7922.20123701087
deg2,1015-8,RF,PFI,ImportanceRatio,5367.860660358539
deg2,1015-8,RF,PFI,ImportanceRatio,7268.005622117299
deg2,1015-8,MLP,SHAP,ImportanceRatio,65.43788006098542
deg2,1015-8,MLP,SHAP,ImportanceRatio,59.8415557277848
deg2,1015-8,MLP,SHAP,ImportanceRatio,95.72712257836271
deg2,1015-8,MLP,LIME,ImportanceRatio,5.9573949469249206
deg2,1015-8,MLP,LIME,ImportanceRatio,7.817617657313361
deg2,1015-8,MLP,LIME,ImportanceRatio,6.160647881837975
deg2,1015-8,MLP,PFI,ImportanceRatio,498.53152238973195
deg2,1015-8,MLP,PFI,ImportanceRatio,204.80907308882445
deg2,1015-8,MLP,PFI,ImportanceRatio,390.52793407058465
