Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-6,RF,SHAP,ImportanceRatio,8900.0
deg2,1015-6,RF,SHAP,ImportanceRatio,12661.249999999996
deg2,1015-6,RF,SHAP,ImportanceRatio,12300.0
deg2,1015-6,RF,LIME,ImportanceRatio,33.0976928285872
deg2,1015-6,RF,LIME,ImportanceRatio,39.04529996238599
deg2,1015-6,RF,LIME,ImportanceRatio,37.9789860259008
deg2,1015-6,RF,PFI,ImportanceRatio,8013.161559980408
deg2,1015-6,RF,PFI,ImportanceRatio,5914.143812053857
deg2,1015-6,RF,PFI,ImportanceRatio,7410.548313909741
deg2,1015-6,MLP,SHAP,ImportanceRatio,65.38660379450369
deg2,1015-6,MLP,SHAP,ImportanceRatio,104.64082447400263
deg2,1015-6,MLP,SHAP,ImportanceRatio,89.09327875543465
deg2,1015-6,MLP,LIME,ImportanceRatio,7.664960874446496
deg2,1015-6,MLP,LIME,ImportanceRatio,7.3020074510438056
deg2,1015-6,MLP,LIME,ImportanceRatio,6.693959362492124
deg2,1015-6,MLP,PFI,ImportanceRatio,576.7550107844296
deg2,1015-6,MLP,PFI,ImportanceRatio,371.05181198408843
deg2,1015-6,MLP,PFI,ImportanceRatio,608.6426346678578
