Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-9,RF,SHAP,ImportanceRatio,602.6333333333554
deg2,1015-9,RF,SHAP,ImportanceRatio,9292.750000000005
deg2,1015-9,RF,SHAP,ImportanceRatio,9668.249999999998
deg2,1015-9,RF,LIME,ImportanceRatio,23.224628343247904
deg2,1015-9,RF,LIME,ImportanceRatio,26.27371423834064
deg2,1015-9,RF,LIME,ImportanceRatio,28.337587949353793
deg2,1015-9,RF,PFI,ImportanceRatio,9674.752336188365
deg2,1015-9,RF,PFI,ImportanceRatio,6993.84468773375
deg2,1015-9,RF,PFI,ImportanceRatio,7569.379581843303
deg2,1015-9,MLP,SHAP,ImportanceRatio,59.39972394397655
deg2,1015-9,MLP,SHAP,ImportanceRatio,55.92823720827781
deg2,1015-9,MLP,SHAP,ImportanceRatio,80.45542269648638
deg2,1015-9,MLP,LIME,ImportanceRatio,8.372625087775877
deg2,1015-9,MLP,LIME,ImportanceRatio,8.207891975633473
deg2,1015-9,MLP,LIME,ImportanceRatio,11.570272363639688
deg2,1015-9,MLP,PFI,ImportanceRatio,569.581207070885
deg2,1015-9,MLP,PFI,ImportanceRatio,391.8717863104013
deg2,1015-9,MLP,PFI,ImportanceRatio,497.5196799113041
