Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-2,RF,SHAP,ImportanceRatio,13649.000000000004
deg2,1015-2,RF,SHAP,ImportanceRatio,11541.999999999998
deg2,1015-2,RF,SHAP,ImportanceRatio,13736.0
deg2,1015-2,RF,LIME,ImportanceRatio,19.025207641906512
deg2,1015-2,RF,LIME,ImportanceRatio,27.463684034725862
deg2,1015-2,RF,LIME,ImportanceRatio,26.151918764934205
deg2,1015-2,RF,PFI,ImportanceRatio,9286.33558678013
deg2,1015-2,RF,PFI,ImportanceRatio,6838.255447929886
deg2,1015-2,RF,PFI,ImportanceRatio,6433.840120164572
deg2,1015-2,MLP,SHAP,ImportanceRatio,56.21377733043225
deg2,1015-2,MLP,SHAP,ImportanceRatio,47.86788136396186
deg2,1015-2,MLP,SHAP,ImportanceRatio,93.80860235361472
deg2,1015-2,MLP,LIME,ImportanceRatio,9.218715714478142
deg2,1015-2,MLP,LIME,ImportanceRatio,10.124776493891378
deg2,1015-2,MLP,LIME,ImportanceRatio,10.304734232099856
deg2,1015-2,MLP,PFI,ImportanceRatio,651.0434845523064
deg2,1015-2,MLP,PFI,ImportanceRatio,344.5912249632191
deg2,1015-2,MLP,PFI,ImportanceRatio,385.4845021299594
