Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-3,RF,SHAP,ImportanceRatio,3529.0000000006335
deg2,1015-3,RF,SHAP,ImportanceRatio,7888.0
deg2,1015-3,RF,SHAP,ImportanceRatio,9988.000000001099
deg2,1015-3,RF,LIME,ImportanceRatio,22.19614463307642
deg2,1015-3,RF,LIME,ImportanceRatio,27.849746579739392
deg2,1015-3,RF,LIME,ImportanceRatio,29.7001644858948
deg2,1015-3,RF,PFI,ImportanceRatio,9135.130119166157
deg2,1015-3,RF,PFI,ImportanceRatio,6128.092364307029
deg2,1015-3,RF,PFI,ImportanceRatio,6417.557200762887
deg2,1015-3,MLP,SHAP,ImportanceRatio,89.04754472863294
deg2,1015-3,MLP,SHAP,ImportanceRatio,48.0737907770528
deg2,1015-3,MLP,SHAP,ImportanceRatio,72.99924315620427
deg2,1015-3,MLP,LIME,ImportanceRatio,17.44874617026743
deg2,1015-3,MLP,LIME,ImportanceRatio,13.745841134048359
deg2,1015-3,MLP,LIME,ImportanceRatio,9.46431625278587
deg2,1015-3,MLP,PFI,ImportanceRatio,702.6956199046795
deg2,1015-3,MLP,PFI,ImportanceRatio,388.84290165061117
deg2,1015-3,MLP,PFI,ImportanceRatio,399.49396171950366
