Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-1,RF,SHAP,ImportanceRatio,2378.5000000001296
deg2,1015-1,RF,SHAP,ImportanceRatio,9988.750000000002
deg2,1015-1,RF,SHAP,ImportanceRatio,3193.1999999989334
deg2,1015-1,RF,LIME,ImportanceRatio,23.054672924864864
deg2,1015-1,RF,LIME,ImportanceRatio,28.72875269385674
deg2,1015-1,RF,LIME,ImportanceRatio,27.03865048242811
deg2,1015-1,RF,PFI,ImportanceRatio,10081.523543195904
deg2,1015-1,RF,PFI,ImportanceRatio,6684.405028562469
deg2,1015-1,RF,PFI,ImportanceRatio,7803.884875234245
deg2,1015-1,MLP,SHAP,ImportanceRatio,67.47484746471976
deg2,1015-1,MLP,SHAP,ImportanceRatio,55.07403496653159
deg2,1015-1,MLP,SHAP,ImportanceRatio,85.1416032111492
deg2,1015-1,MLP,LIME,ImportanceRatio,12.484768493173888
deg2,1015-1,MLP,LIME,ImportanceRatio,13.103224801018976
deg2,1015-1,MLP,LIME,ImportanceRatio,10.8556862084969
deg2,1015-1,MLP,PFI,ImportanceRatio,628.0386312368153
deg2,1015-1,MLP,PFI,ImportanceRatio,485.95338621752654
deg2,1015-1,MLP,PFI,ImportanceRatio,452.30361303310656
