Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-5,RF,SHAP,ImportanceRatio,9858.5
deg2,1015-5,RF,SHAP,ImportanceRatio,9799.999999999996
deg2,1015-5,RF,SHAP,ImportanceRatio,7870.999999999996
deg2,1015-5,RF,LIME,ImportanceRatio,31.658628751258107
deg2,1015-5,RF,LIME,ImportanceRatio,31.84321627745333
deg2,1015-5,RF,LIME,ImportanceRatio,32.63275145434616
deg2,1015-5,RF,PFI,ImportanceRatio,7481.528881626185
deg2,1015-5,RF,PFI,ImportanceRatio,6171.970196289378
deg2,1015-5,RF,PFI,ImportanceRatio,4650.487377309367
deg2,1015-5,MLP,SHAP,ImportanceRatio,87.97982725912526
deg2,1015-5,MLP,SHAP,ImportanceRatio,87.2029090163231
deg2,1015-5,MLP,SHAP,ImportanceRatio,54.211677478836926
deg2,1015-5,MLP,LIME,ImportanceRatio,6.578410120513966
deg2,1015-5,MLP,LIME,ImportanceRatio,6.62645580443845
deg2,1015-5,MLP,LIME,ImportanceRatio,7.422237639359593
deg2,1015-5,MLP,PFI,ImportanceRatio,377.6457934991891
deg2,1015-5,MLP,PFI,ImportanceRatio,481.828110354239
deg2,1015-5,MLP,PFI,ImportanceRatio,263.2478346632312
