Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1015-7,RF,SHAP,ImportanceRatio,10770.499999999998
deg2,1015-7,RF,SHAP,ImportanceRatio,9975.999999999998
deg2,1015-7,RF,SHAP,ImportanceRatio,10100.0
deg2,1015-7,RF,LIME,ImportanceRatio,32.520449463579645
deg2,1015-7,RF,LIME,ImportanceRatio,31.761046852361687
deg2,1015-7,RF,LIME,ImportanceRatio,30.99855118978683
deg2,1015-7,RF,PFI,ImportanceRatio,5583.145632715873
deg2,1015-7,RF,PFI,ImportanceRatio,5309.129463303585
deg2,1015-7,RF,PFI,ImportanceRatio,6310.0134414462755
deg2,1015-7,MLP,SHAP,ImportanceRatio,95.9057438439757
deg2,1015-7,MLP,SHAP,ImportanceRatio,57.61504125018187
deg2,1015-7,MLP,SHAP,ImportanceRatio,90.38711129735627
deg2,1015-7,MLP,LIME,ImportanceRatio,8.012472397534045
deg2,1015-7,MLP,LIME,ImportanceRatio,6.420239975384882
deg2,1015-7,MLP,LIME,ImportanceRatio,7.072228174736784
deg2,1015-7,MLP,PFI,ImportanceRatio,511.530213979435
deg2,1015-7,MLP,PFI,ImportanceRatio,379.5327385555611
deg2,1015-7,MLP,PFI,ImportanceRatio,516.4960080227473
