MLP,RF
0.9926120053721511,0.9999388405196241
0.9762705295905542,0.9760553290343253
0.9908135420508678,0.9993542261659515
0.9952985607885846,0.9997617091077975
0.9826163542214401,0.996837997101916
0.9814525977918958,0.9956378226609909
0.9978593750756531,0.9944644863171946
0.9936477524571552,0.9964824328558192
0.9986626134132222,0.9995839166262724
0.9815631859398427,0.9963153352204513
0.9955333819959902,0.9975593443894869
0.9927650202788953,0.9941406256779625
0.9876267808014962,0.9954890207543347
0.9895433341420599,0.9948050161484304
0.998725852063038,0.9972604303932715
0.9976895125280559,0.9991668230350822
0.9940506945149815,0.9931390122003385
0.9976361325419738,0.992434606933942
0.9960260203261854,0.9978662103936048
0.9936017233963854,0.9983060086279113
0.9996143560910301,0.9999665006288593
0.9986529403951513,0.9977007364877993
0.9988522310954014,0.997799410506714
0.9985443392686069,0.9995591149350018
0.9973291859607639,0.9986262951498895
0.9991058773316835,0.9987830010700934
0.9993865494249672,0.9998506828209718
0.9993022466706354,0.9995676271240885
0.9991450453340744,0.9997866192012993
0.9987460620455609,0.9987818897215915
0.9949377831119547,0.9950840472196143
0.9987413275004042,0.9993644343206683
0.9932678611623473,0.9990473072829325
0.9984486077459985,0.9991923801508432
0.9975260447768471,0.9978604684504171
0.9972524546668637,0.9921604566531439
0.9913399164487521,0.9990555520603963
0.9988128820743373,0.9986843252158811
0.9980282499869848,0.9995255780957046
0.9991076643962243,0.9996927064519701
0.9936490838608271,0.996264984331857
0.9967269969903828,0.9911386623259917
0.9948950705869519,0.9700487141322311
0.9936679352249635,0.9923706670444072
0.996387777960891,0.998192819016045
0.9943284626182882,0.9907576288326523
0.9975387691298293,0.9970074083561961
0.9965724220456135,0.9903942341511229
0.996003565367915,0.9806540116050609
0.9987980133345005,0.9961862542163458
0.9958683744008465,0.9954032084839549
0.9988887334425208,0.9994273030275288
0.9963738609892223,0.9981713017289755
0.9981197541449486,0.9987250461241679
0.9982873900441317,0.9984943439056431
0.9990272694112747,0.9972168478182837
0.9989293698793701,0.9993805569348686
0.9928951092611925,0.997396700999466
0.9983577136976914,0.9992457029833945
0.9994929487742271,0.9982584529089903
0.9976919796267397,0.9855438185373252
0.9921845208969777,0.9876353037393092
0.9938884245754009,0.9944417032998565
0.9902269926695649,0.9831409286987445
0.9990682338808756,0.9988855199511711
0.9980204947475501,0.9911867564618402
0.9966276240397376,0.9980928571163901
0.9974022078088572,0.9944248044330375
0.9952565942815551,0.997615811297231
0.9943403479752992,0.9947219248788384
0.9964449489225937,0.9918973281676879
0.9816388927586988,0.9956832728844731
0.9977498982549411,0.9971885008904178
0.992230458466134,0.9757686592925733
0.9944288333518135,0.975414485302336
0.9969880970156427,0.9865288562508869
0.9973151362100008,0.9990181347526125
0.9955495881747647,0.9953602712760607
0.9953754751780131,0.9841347211110507
0.9909238689332671,0.9873584711972045
0.9981701439943144,0.9989073362058041
0.9964968590518418,0.998175398421566
0.9991873496402957,0.9989432283872249
0.9937157275288776,0.9973883276867409
0.9959216955152297,0.9991398321251431
0.9916961933457448,0.9974175981912824
0.9896026166476289,0.9940778840852968
0.9947641290530622,0.9954444247082107
0.9983652249358516,0.9904770967782996
0.9911080838180322,0.9969572777581214
0.9942661889869127,0.9982252888425942
0.9988279290464819,0.9999872441494936
0.9891563904282509,0.9982585008113046
0.9966545846908814,0.9929720322207144
0.9959283019869588,0.9999809486200694
0.9980985077730743,0.998728829313978
0.996846107274526,0.9894286272920194
0.9966886889178717,0.9940707127931274
0.9847520251835621,0.9955043925145315
0.9772250704611616,0.9570018867924528
0.9928420182011546,0.9991148316247184
0.9962104991048626,0.9962355633573889
0.9958842188767162,0.9913019973575814
