MLP,RF
0.9884216655795203,0.9988887526228633
0.9815242104697938,0.9678632340259181
0.9861834588796761,0.9687270960707272
0.99089198303265,0.9970382025101575
0.977197997116571,0.9941422329444259
0.9853128709618009,0.9865237225659677
0.978292806521138,0.995427788221968
0.9869749299800006,0.9918393888567621
0.9977445918246454,0.9994671542653024
0.9856140090169202,0.9875589409240506
0.9931008519220349,0.9973483822822601
0.9943287325740405,0.9927931427915354
0.9884143810752626,0.9856635840088499
0.9891343156037405,0.9933545496375827
0.9956132353602382,0.992417193132156
0.9971081051591195,0.9935825994147782
0.9914125014560559,0.9859446028436132
0.9961493962033493,0.993230800728211
0.9961905919077368,0.9947808810457069
0.9934369976757349,0.9940911764338914
0.9870584695301049,0.9867038385214815
0.9947677936667262,0.9953166793901734
0.9939195385452693,0.995385970331473
0.9985715246222319,0.999225388314246
0.9942276231884213,0.9953314864521913
0.999205052385905,0.9991162661805103
0.9941871042742942,0.9966887933584574
0.9990299697586066,0.9990829268973668
0.9964364452028125,0.9967251189914669
0.9983362730066371,0.9957594995213329
0.9928694936875205,0.9907600638623942
0.9986115401590823,0.9994745422451025
0.9926281121931376,0.9961132195515509
0.9983731209537016,0.9992378136826696
0.9907478322640552,0.9826438038154857
0.9956699551005733,0.9886989512397961
0.9913801737716148,0.9930226341316057
0.9934484118934906,0.9871202435759617
0.9979352716755061,0.9978495368379005
0.9881336347186404,0.9837751029354745
0.9882875976588367,0.9496692503611864
0.9946604452707347,0.9831062713660038
0.9823499875816685,0.977480061907256
0.9943121483588809,0.9883582407797898
0.9960222337476919,0.9916885254721209
0.9923361631124891,0.9906705741436094
0.9967397558247685,0.9921192593137852
0.994562328051756,0.9830005716493133
0.9928830149550413,0.980200365108087
0.9976464714391847,0.9901561950328294
0.9939128708768892,0.9920968109317672
0.9988654273425767,0.9983935713789874
0.9970998013600804,0.9968541271761641
0.9981697455082169,0.9978722544463717
0.995629506647969,0.9934973768575079
0.9986088886067016,0.9968495414847481
0.9987112456860823,0.9990813619812539
0.9930071499206198,0.9935728054679331
0.9984095169693745,0.9987861766898759
0.9956409378623072,0.9943110632814888
0.9892097979873463,0.9732738285711382
0.9927652394141363,0.967275602898221
0.995458339935602,0.9902054457439947
0.989541015446935,0.9869829344686053
0.9987180087069616,0.9839569723342798
0.9933640508445168,0.9904637364352532
0.9848485811039126,0.98804681754773
0.997461397211493,0.9933318540799875
0.9884199136859548,0.9882171299550624
0.9920857109241664,0.9717632616135209
0.9948707484192213,0.992896183592805
0.9869132457823845,0.9725116612700063
0.9939614860697975,0.974157668391665
0.9840642965895401,0.964177041793746
0.9938105634342923,0.9715890250644165
0.9971527094315856,0.9866927695613699
0.9926833316744655,0.9765070206906364
0.9956908675499513,0.9757391258653484
0.9947989964341358,0.9886284796115105
0.9907941877035524,0.9852559894752976
0.9963827504613807,0.9985823270150073
0.9967167052432512,0.997933311487964
0.9942939728497704,0.9955383290082126
0.9945958392282964,0.9880439315640185
0.9964395918989801,0.9983918658534767
0.9909346846244916,0.9962566871260936
0.9919452885317032,0.9947851473459938
0.991816411605476,0.9929775840519667
0.9692026730782036,0.9768694366411802
0.9932362802761497,0.9967151843926169
0.9933220479800989,0.9977808075396813
0.9879685693513025,0.9994767720031835
0.9890892535371174,0.997361511844006
0.9857996884373255,0.9941980353217535
0.9954109373374932,0.9917068015771996
0.9976198432256567,0.9988102146003168
0.9853898474330762,0.9856744594672505
0.9909385413432377,0.9927197155332969
0.9797908055606781,0.9760378750948214
0.9710481334777589,0.9659300969353639
0.9920638435676307,0.9970008531928759
0.9948962463453865,0.9933058159757865
0.9904796979041799,0.9854087676175474
0.990426279567541,0.9873739680578515
0.9977463012495672,0.9989933507199861
0.9931895966387415,0.9900432916060496
0.9961381620113955,0.9902833981757527
0.9924777133646513,0.9680622020146267
0.993664881195405,0.9941011612924301
0.9953253324589858,0.9731069064833738
0.9628276012217105,0.9000481034553199
0.9618742726668147,0.9272762144559042
0.9738615103964908,0.94299503244653
0.9522319147396408,0.9264281100726489
0.9696826944485833,0.9380436647004413
0.9633401534774929,0.8979448086048499
0.9829657938209498,0.9484446898464033
0.9824659005770316,0.9633364569061182
0.978515449909322,0.9559255873422975
0.9836286195568625,0.9582116824026462
0.9939852699470393,0.9856318310024502
0.9907130081217317,0.9882536990578389
0.9824214607051691,0.916888363721668
0.9909433677744025,0.9851720072565402
0.9954565579388115,0.9849669634140837
0.9882274315626773,0.9837733791832868
0.9970897884932852,0.9970140012227597
0.9934854131775918,0.989778388849828
0.9914761860663767,0.9793684981024381
0.9943378224200909,0.9888119026096058
0.993244473600976,0.9891482135090945
0.9910944760153728,0.9879160798493416
0.9968573475555553,0.999006023467745
0.9895656019418589,0.9835011365005025
0.983342395136425,0.9845932834119268
0.9958126264129628,0.996523364233631
0.9918559523347312,0.9847161820776839
0.9945624232561711,0.9941143990463382
0.9829668136405485,0.9683307794493357
0.9897512599077106,0.9945881142106092
0.9875072572176057,0.9851031402855392
0.9973190702604856,0.9999859847963487
0.993654868124041,0.9989174881836597
0.9887253119865672,0.9973004356796787
0.992757416068509,0.9941825249129913
0.9896524123739759,0.9971152741085959
0.9886224260541456,0.996813248887649
0.9851263777593885,0.9796064412187682
0.9889255767134904,0.9720885012067252
0.9966203520659084,0.9977408240882618
0.9829547341486591,0.9851036113438935
0.9804524345802617,0.9885173465004282
0.9879920879955183,0.9626097340507321
