Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-9,RF,SHAP,ImportanceRatio,474.6551724138089
deg2,1019-9,RF,SHAP,ImportanceRatio,10868.000000000002
deg2,1019-9,RF,SHAP,ImportanceRatio,2423.6875000006016
deg2,1019-9,RF,LIME,ImportanceRatio,27.062213294766245
deg2,1019-9,RF,LIME,ImportanceRatio,31.772086803217697
deg2,1019-9,RF,LIME,ImportanceRatio,32.65869312908075
deg2,1019-9,RF,PFI,ImportanceRatio,10920.408139453884
deg2,1019-9,RF,PFI,ImportanceRatio,7852.865740740739
deg2,1019-9,RF,PFI,ImportanceRatio,8189.844543321737
deg2,1019-9,MLP,SHAP,ImportanceRatio,36.19968202368702
deg2,1019-9,MLP,SHAP,ImportanceRatio,62.439423033012325
deg2,1019-9,MLP,SHAP,ImportanceRatio,54.53776669601603
deg2,1019-9,MLP,LIME,ImportanceRatio,15.171992847510218
deg2,1019-9,MLP,LIME,ImportanceRatio,19.57703898283017
deg2,1019-9,MLP,LIME,ImportanceRatio,14.846718682828346
deg2,1019-9,MLP,PFI,ImportanceRatio,865.4152001885377
deg2,1019-9,MLP,PFI,ImportanceRatio,606.9516569823811
deg2,1019-9,MLP,PFI,ImportanceRatio,510.97441143163394
