Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-7,RF,SHAP,ImportanceRatio,11095.000000000005
deg2,1019-7,RF,SHAP,ImportanceRatio,1495.3333333334976
deg2,1019-7,RF,SHAP,ImportanceRatio,8581.250000000002
deg2,1019-7,RF,LIME,ImportanceRatio,23.77791934565
deg2,1019-7,RF,LIME,ImportanceRatio,33.77195326315433
deg2,1019-7,RF,LIME,ImportanceRatio,30.187809422040765
deg2,1019-7,RF,PFI,ImportanceRatio,9263.291807147674
deg2,1019-7,RF,PFI,ImportanceRatio,7293.297558895976
deg2,1019-7,RF,PFI,ImportanceRatio,7056.374511972931
deg2,1019-7,MLP,SHAP,ImportanceRatio,73.24295155122515
deg2,1019-7,MLP,SHAP,ImportanceRatio,60.1650895822497
deg2,1019-7,MLP,SHAP,ImportanceRatio,66.37446979351688
deg2,1019-7,MLP,LIME,ImportanceRatio,16.40442672027825
deg2,1019-7,MLP,LIME,ImportanceRatio,18.732324243636185
deg2,1019-7,MLP,LIME,ImportanceRatio,18.077241513540944
deg2,1019-7,MLP,PFI,ImportanceRatio,873.9583736912485
deg2,1019-7,MLP,PFI,ImportanceRatio,607.8761507334146
deg2,1019-7,MLP,PFI,ImportanceRatio,545.1471250820216
