Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-8,RF,SHAP,ImportanceRatio,11528.000000000002
deg2,1019-8,RF,SHAP,ImportanceRatio,10262.000000000002
deg2,1019-8,RF,SHAP,ImportanceRatio,12525.249999999998
deg2,1019-8,RF,LIME,ImportanceRatio,30.244777851469653
deg2,1019-8,RF,LIME,ImportanceRatio,35.156419257522714
deg2,1019-8,RF,LIME,ImportanceRatio,34.858019517124795
deg2,1019-8,RF,PFI,ImportanceRatio,10000.171769527482
deg2,1019-8,RF,PFI,ImportanceRatio,7912.069064199179
deg2,1019-8,RF,PFI,ImportanceRatio,9297.790248627705
deg2,1019-8,MLP,SHAP,ImportanceRatio,50.89259585240568
deg2,1019-8,MLP,SHAP,ImportanceRatio,59.23733430849619
deg2,1019-8,MLP,SHAP,ImportanceRatio,61.71411616355018
deg2,1019-8,MLP,LIME,ImportanceRatio,15.690834234070074
deg2,1019-8,MLP,LIME,ImportanceRatio,19.89508229929419
deg2,1019-8,MLP,LIME,ImportanceRatio,15.501543486196566
deg2,1019-8,MLP,PFI,ImportanceRatio,861.6379483568886
deg2,1019-8,MLP,PFI,ImportanceRatio,865.7521839746598
deg2,1019-8,MLP,PFI,ImportanceRatio,814.5152346611997
