Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-2,RF,SHAP,ImportanceRatio,603.4782608696901
deg2,1019-2,RF,SHAP,ImportanceRatio,11378.999999999996
deg2,1019-2,RF,SHAP,ImportanceRatio,8301.75
deg2,1019-2,RF,LIME,ImportanceRatio,28.032513425801202
deg2,1019-2,RF,LIME,ImportanceRatio,33.30410720748423
deg2,1019-2,RF,LIME,ImportanceRatio,31.938484424316652
deg2,1019-2,RF,PFI,ImportanceRatio,10863.798975371312
deg2,1019-2,RF,PFI,ImportanceRatio,7714.810450305887
deg2,1019-2,RF,PFI,ImportanceRatio,7471.774793422102
deg2,1019-2,MLP,SHAP,ImportanceRatio,33.80312420298138
deg2,1019-2,MLP,SHAP,ImportanceRatio,79.84214277664455
deg2,1019-2,MLP,SHAP,ImportanceRatio,33.789083357266655
deg2,1019-2,MLP,LIME,ImportanceRatio,20.220672141767146
deg2,1019-2,MLP,LIME,ImportanceRatio,18.121118328822746
deg2,1019-2,MLP,LIME,ImportanceRatio,21.248519431170095
deg2,1019-2,MLP,PFI,ImportanceRatio,806.5476975745834
deg2,1019-2,MLP,PFI,ImportanceRatio,585.866111174801
deg2,1019-2,MLP,PFI,ImportanceRatio,461.7528513285462
