Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-5,RF,SHAP,ImportanceRatio,9476.499999999998
deg2,1019-5,RF,SHAP,ImportanceRatio,9930.0
deg2,1019-5,RF,SHAP,ImportanceRatio,8579.0
deg2,1019-5,RF,LIME,ImportanceRatio,27.613044151979164
deg2,1019-5,RF,LIME,ImportanceRatio,31.07626790301211
deg2,1019-5,RF,LIME,ImportanceRatio,34.55271127394575
deg2,1019-5,RF,PFI,ImportanceRatio,2006.077800829862
deg2,1019-5,RF,PFI,ImportanceRatio,7384.771708860758
deg2,1019-5,RF,PFI,ImportanceRatio,8444.618130906545
deg2,1019-5,MLP,SHAP,ImportanceRatio,61.57263119263477
deg2,1019-5,MLP,SHAP,ImportanceRatio,54.45134667234234
deg2,1019-5,MLP,SHAP,ImportanceRatio,45.457434215481044
deg2,1019-5,MLP,LIME,ImportanceRatio,12.662684138501621
deg2,1019-5,MLP,LIME,ImportanceRatio,12.613817729659202
deg2,1019-5,MLP,LIME,ImportanceRatio,9.091247999062478
deg2,1019-5,MLP,PFI,ImportanceRatio,764.4689266229132
deg2,1019-5,MLP,PFI,ImportanceRatio,525.5811209840525
deg2,1019-5,MLP,PFI,ImportanceRatio,699.2555894649455
