Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-3,RF,SHAP,ImportanceRatio,9106.500000000004
deg2,1019-3,RF,SHAP,ImportanceRatio,13256.0
deg2,1019-3,RF,SHAP,ImportanceRatio,10462.749999999996
deg2,1019-3,RF,LIME,ImportanceRatio,27.709775337613657
deg2,1019-3,RF,LIME,ImportanceRatio,35.55698473367186
deg2,1019-3,RF,LIME,ImportanceRatio,36.29707868127833
deg2,1019-3,RF,PFI,ImportanceRatio,10782.43902750303
deg2,1019-3,RF,PFI,ImportanceRatio,7422.998007497212
deg2,1019-3,RF,PFI,ImportanceRatio,8890.16996323859
deg2,1019-3,MLP,SHAP,ImportanceRatio,48.53958455818878
deg2,1019-3,MLP,SHAP,ImportanceRatio,62.845449102255564
deg2,1019-3,MLP,SHAP,ImportanceRatio,73.41614964113751
deg2,1019-3,MLP,LIME,ImportanceRatio,12.39361775770712
deg2,1019-3,MLP,LIME,ImportanceRatio,11.458769371195661
deg2,1019-3,MLP,LIME,ImportanceRatio,11.722577809028627
deg2,1019-3,MLP,PFI,ImportanceRatio,940.7303424812101
deg2,1019-3,MLP,PFI,ImportanceRatio,399.4002265874618
deg2,1019-3,MLP,PFI,ImportanceRatio,698.7501812384721
