Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-6,RF,SHAP,ImportanceRatio,13201.0
deg2,1019-6,RF,SHAP,ImportanceRatio,9778.0
deg2,1019-6,RF,SHAP,ImportanceRatio,9934.000000000005
deg2,1019-6,RF,LIME,ImportanceRatio,29.0138243166828
deg2,1019-6,RF,LIME,ImportanceRatio,29.12949431283829
deg2,1019-6,RF,LIME,ImportanceRatio,33.94063440507583
deg2,1019-6,RF,PFI,ImportanceRatio,9417.521461531764
deg2,1019-6,RF,PFI,ImportanceRatio,8380.670236616997
deg2,1019-6,RF,PFI,ImportanceRatio,8184.254855674415
deg2,1019-6,MLP,SHAP,ImportanceRatio,77.60204973403079
deg2,1019-6,MLP,SHAP,ImportanceRatio,51.63910923227907
deg2,1019-6,MLP,SHAP,ImportanceRatio,53.28115509503867
deg2,1019-6,MLP,LIME,ImportanceRatio,20.505250322452838
deg2,1019-6,MLP,LIME,ImportanceRatio,13.967760771513007
deg2,1019-6,MLP,LIME,ImportanceRatio,15.887480069536164
deg2,1019-6,MLP,PFI,ImportanceRatio,932.5035128320422
deg2,1019-6,MLP,PFI,ImportanceRatio,535.1046755397567
deg2,1019-6,MLP,PFI,ImportanceRatio,754.8622796153277
