Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-1,RF,SHAP,ImportanceRatio,14631.999999999995
deg2,1019-1,RF,SHAP,ImportanceRatio,10527.0
deg2,1019-1,RF,SHAP,ImportanceRatio,12162.250000000004
deg2,1019-1,RF,LIME,ImportanceRatio,26.251897553555192
deg2,1019-1,RF,LIME,ImportanceRatio,33.04249237607566
deg2,1019-1,RF,LIME,ImportanceRatio,30.701941085319316
deg2,1019-1,RF,PFI,ImportanceRatio,8825.892118903386
deg2,1019-1,RF,PFI,ImportanceRatio,5710.806137745328
deg2,1019-1,RF,PFI,ImportanceRatio,7307.348594170097
deg2,1019-1,MLP,SHAP,ImportanceRatio,77.09575873651887
deg2,1019-1,MLP,SHAP,ImportanceRatio,48.40584123332204
deg2,1019-1,MLP,SHAP,ImportanceRatio,60.07291464080911
deg2,1019-1,MLP,LIME,ImportanceRatio,16.77967386676608
deg2,1019-1,MLP,LIME,ImportanceRatio,40.488029261872704
deg2,1019-1,MLP,LIME,ImportanceRatio,39.42206077380313
deg2,1019-1,MLP,PFI,ImportanceRatio,698.3649655951726
deg2,1019-1,MLP,PFI,ImportanceRatio,389.772745828354
deg2,1019-1,MLP,PFI,ImportanceRatio,590.3414816444953
