Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-10,RF,SHAP,ImportanceRatio,8659.0
deg2,1019-10,RF,SHAP,ImportanceRatio,9695.0
deg2,1019-10,RF,SHAP,ImportanceRatio,10351.999999999995
deg2,1019-10,RF,LIME,ImportanceRatio,25.331749092004113
deg2,1019-10,RF,LIME,ImportanceRatio,32.699333434078575
deg2,1019-10,RF,LIME,ImportanceRatio,34.5405125539023
deg2,1019-10,RF,PFI,ImportanceRatio,9705.221076429407
deg2,1019-10,RF,PFI,ImportanceRatio,5884.193877551019
deg2,1019-10,RF,PFI,ImportanceRatio,7356.635056179774
deg2,1019-10,MLP,SHAP,ImportanceRatio,28.92164124172868
deg2,1019-10,MLP,SHAP,ImportanceRatio,50.5325993576069
deg2,1019-10,MLP,SHAP,ImportanceRatio,39.63833306210941
deg2,1019-10,MLP,LIME,ImportanceRatio,16.250916477800875
deg2,1019-10,MLP,LIME,ImportanceRatio,20.09272845949626
deg2,1019-10,MLP,LIME,ImportanceRatio,14.502182259929967
deg2,1019-10,MLP,PFI,ImportanceRatio,714.8844093010485
deg2,1019-10,MLP,PFI,ImportanceRatio,487.92644466663575
deg2,1019-10,MLP,PFI,ImportanceRatio,410.57070540786503
