Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1019-4,RF,SHAP,ImportanceRatio,14335.999999999996
deg2,1019-4,RF,SHAP,ImportanceRatio,7159.000000000004
deg2,1019-4,RF,SHAP,ImportanceRatio,1683.5000000000412
deg2,1019-4,RF,LIME,ImportanceRatio,28.150724962274076
deg2,1019-4,RF,LIME,ImportanceRatio,30.70001478192996
deg2,1019-4,RF,LIME,ImportanceRatio,32.174293249705116
deg2,1019-4,RF,PFI,ImportanceRatio,8962.94006957098
deg2,1019-4,RF,PFI,ImportanceRatio,6791.9120025609045
deg2,1019-4,RF,PFI,ImportanceRatio,7557.702206164963
deg2,1019-4,MLP,SHAP,ImportanceRatio,74.62447471890829
deg2,1019-4,MLP,SHAP,ImportanceRatio,37.48565753139682
deg2,1019-4,MLP,SHAP,ImportanceRatio,58.25555061412967
deg2,1019-4,MLP,LIME,ImportanceRatio,12.296779527979938
deg2,1019-4,MLP,LIME,ImportanceRatio,10.45718614696967
deg2,1019-4,MLP,LIME,ImportanceRatio,11.52466209493934
deg2,1019-4,MLP,PFI,ImportanceRatio,522.5156156259
deg2,1019-4,MLP,PFI,ImportanceRatio,467.7261413158715
deg2,1019-4,MLP,PFI,ImportanceRatio,484.75186492284536
