Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-6,RF,SHAP,ImportanceRatio,10397.000000000007
deg2,1012-6,RF,SHAP,ImportanceRatio,10236.999999999998
deg2,1012-6,RF,SHAP,ImportanceRatio,10821.374999999995
deg2,1012-6,RF,LIME,ImportanceRatio,24.85825490955825
deg2,1012-6,RF,LIME,ImportanceRatio,26.25154102797539
deg2,1012-6,RF,LIME,ImportanceRatio,28.933687574855693
deg2,1012-6,RF,PFI,ImportanceRatio,6471.8403169922585
deg2,1012-6,RF,PFI,ImportanceRatio,5426.578427135851
deg2,1012-6,RF,PFI,ImportanceRatio,5529.864936301254
deg2,1012-6,MLP,SHAP,ImportanceRatio,68.5509621465141
deg2,1012-6,MLP,SHAP,ImportanceRatio,42.11335739144067
deg2,1012-6,MLP,SHAP,ImportanceRatio,45.494774649018844
deg2,1012-6,MLP,LIME,ImportanceRatio,21.280767780586512
deg2,1012-6,MLP,LIME,ImportanceRatio,30.29576518475028
deg2,1012-6,MLP,LIME,ImportanceRatio,35.26253972126258
deg2,1012-6,MLP,PFI,ImportanceRatio,882.4350789166016
deg2,1012-6,MLP,PFI,ImportanceRatio,452.09451407763527
deg2,1012-6,MLP,PFI,ImportanceRatio,482.9573760000088
