Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-9,RF,SHAP,ImportanceRatio,6769.499999999998
deg2,1012-9,RF,SHAP,ImportanceRatio,9346.500000000002
deg2,1012-9,RF,SHAP,ImportanceRatio,8093.625000000011
deg2,1012-9,RF,LIME,ImportanceRatio,18.598650240394257
deg2,1012-9,RF,LIME,ImportanceRatio,25.095234279074248
deg2,1012-9,RF,LIME,ImportanceRatio,24.820743061012898
deg2,1012-9,RF,PFI,ImportanceRatio,5837.442167197203
deg2,1012-9,RF,PFI,ImportanceRatio,4069.148002270953
deg2,1012-9,RF,PFI,ImportanceRatio,4503.483447369716
deg2,1012-9,MLP,SHAP,ImportanceRatio,29.855138058950796
deg2,1012-9,MLP,SHAP,ImportanceRatio,36.86139494739114
deg2,1012-9,MLP,SHAP,ImportanceRatio,39.421655765941225
deg2,1012-9,MLP,LIME,ImportanceRatio,20.570117327440123
deg2,1012-9,MLP,LIME,ImportanceRatio,16.180881230300464
deg2,1012-9,MLP,LIME,ImportanceRatio,17.36047983624417
deg2,1012-9,MLP,PFI,ImportanceRatio,598.5579106013582
deg2,1012-9,MLP,PFI,ImportanceRatio,217.5416601019701
deg2,1012-9,MLP,PFI,ImportanceRatio,398.5030659594558
