Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-3,RF,SHAP,ImportanceRatio,9233.000000000002
deg2,1012-3,RF,SHAP,ImportanceRatio,11213.750000000004
deg2,1012-3,RF,SHAP,ImportanceRatio,13854.75
deg2,1012-3,RF,LIME,ImportanceRatio,25.791588130438466
deg2,1012-3,RF,LIME,ImportanceRatio,33.35450411909409
deg2,1012-3,RF,LIME,ImportanceRatio,28.92407246668631
deg2,1012-3,RF,PFI,ImportanceRatio,7652.7916729221715
deg2,1012-3,RF,PFI,ImportanceRatio,6536.101625876084
deg2,1012-3,RF,PFI,ImportanceRatio,7533.552596343662
deg2,1012-3,MLP,SHAP,ImportanceRatio,36.68149133655687
deg2,1012-3,MLP,SHAP,ImportanceRatio,49.0592557067832
deg2,1012-3,MLP,SHAP,ImportanceRatio,67.4812375875323
deg2,1012-3,MLP,LIME,ImportanceRatio,13.0188233500915
deg2,1012-3,MLP,LIME,ImportanceRatio,17.085832828274125
deg2,1012-3,MLP,LIME,ImportanceRatio,17.507811555288267
deg2,1012-3,MLP,PFI,ImportanceRatio,790.9014537389103
deg2,1012-3,MLP,PFI,ImportanceRatio,386.4382353171754
deg2,1012-3,MLP,PFI,ImportanceRatio,407.2161453122445
