Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-10,RF,SHAP,ImportanceRatio,1910.4500000001035
deg2,1012-10,RF,SHAP,ImportanceRatio,9834.50000000003
deg2,1012-10,RF,SHAP,ImportanceRatio,9451.75
deg2,1012-10,RF,LIME,ImportanceRatio,21.309090932675467
deg2,1012-10,RF,LIME,ImportanceRatio,27.109588504847498
deg2,1012-10,RF,LIME,ImportanceRatio,23.991771547487104
deg2,1012-10,RF,PFI,ImportanceRatio,7142.644768282591
deg2,1012-10,RF,PFI,ImportanceRatio,4427.322799123111
deg2,1012-10,RF,PFI,ImportanceRatio,7254.863315326497
deg2,1012-10,MLP,SHAP,ImportanceRatio,56.4599775855111
deg2,1012-10,MLP,SHAP,ImportanceRatio,80.79393044983055
deg2,1012-10,MLP,SHAP,ImportanceRatio,53.646642849261866
deg2,1012-10,MLP,LIME,ImportanceRatio,14.61307294566848
deg2,1012-10,MLP,LIME,ImportanceRatio,14.974514998181636
deg2,1012-10,MLP,LIME,ImportanceRatio,10.693505500756405
deg2,1012-10,MLP,PFI,ImportanceRatio,588.4156157256206
deg2,1012-10,MLP,PFI,ImportanceRatio,366.6890457973175
deg2,1012-10,MLP,PFI,ImportanceRatio,350.852144045036
