Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-4,RF,SHAP,ImportanceRatio,6370.000000000001
deg2,1012-4,RF,SHAP,ImportanceRatio,11444.000000000002
deg2,1012-4,RF,SHAP,ImportanceRatio,8504.500000000004
deg2,1012-4,RF,LIME,ImportanceRatio,17.92058813916629
deg2,1012-4,RF,LIME,ImportanceRatio,24.20586202097662
deg2,1012-4,RF,LIME,ImportanceRatio,19.376267708166843
deg2,1012-4,RF,PFI,ImportanceRatio,5834.813340624907
deg2,1012-4,RF,PFI,ImportanceRatio,4652.516086637856
deg2,1012-4,RF,PFI,ImportanceRatio,5109.8889214781
deg2,1012-4,MLP,SHAP,ImportanceRatio,21.339155461065165
deg2,1012-4,MLP,SHAP,ImportanceRatio,54.32753117225614
deg2,1012-4,MLP,SHAP,ImportanceRatio,36.34939048867103
deg2,1012-4,MLP,LIME,ImportanceRatio,12.176209933916597
deg2,1012-4,MLP,LIME,ImportanceRatio,12.807927952423743
deg2,1012-4,MLP,LIME,ImportanceRatio,10.505482699680295
deg2,1012-4,MLP,PFI,ImportanceRatio,383.00507417156086
deg2,1012-4,MLP,PFI,ImportanceRatio,257.4726122315653
deg2,1012-4,MLP,PFI,ImportanceRatio,292.6555123720563
