Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-5,RF,SHAP,ImportanceRatio,10431.499999999993
deg2,1012-5,RF,SHAP,ImportanceRatio,8255.249999999996
deg2,1012-5,RF,SHAP,ImportanceRatio,7581.2499999999945
deg2,1012-5,RF,LIME,ImportanceRatio,21.146701352489444
deg2,1012-5,RF,LIME,ImportanceRatio,25.23858241550894
deg2,1012-5,RF,LIME,ImportanceRatio,28.24170118003344
deg2,1012-5,RF,PFI,ImportanceRatio,7490.77106933509
deg2,1012-5,RF,PFI,ImportanceRatio,5669.794268520074
deg2,1012-5,RF,PFI,ImportanceRatio,4465.044408299068
deg2,1012-5,MLP,SHAP,ImportanceRatio,43.694402224277376
deg2,1012-5,MLP,SHAP,ImportanceRatio,38.73068469841108
deg2,1012-5,MLP,SHAP,ImportanceRatio,42.31990746580158
deg2,1012-5,MLP,LIME,ImportanceRatio,15.561876437260736
deg2,1012-5,MLP,LIME,ImportanceRatio,15.583286061654398
deg2,1012-5,MLP,LIME,ImportanceRatio,18.403572376660474
deg2,1012-5,MLP,PFI,ImportanceRatio,478.66706282139904
deg2,1012-5,MLP,PFI,ImportanceRatio,360.7631436857946
deg2,1012-5,MLP,PFI,ImportanceRatio,376.4390378255503
