Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-8,RF,SHAP,ImportanceRatio,14682.000000000002
deg2,1012-8,RF,SHAP,ImportanceRatio,14049.749999999998
deg2,1012-8,RF,SHAP,ImportanceRatio,14140.249999999996
deg2,1012-8,RF,LIME,ImportanceRatio,25.612569556362786
deg2,1012-8,RF,LIME,ImportanceRatio,31.696921710698806
deg2,1012-8,RF,LIME,ImportanceRatio,30.72605312793786
deg2,1012-8,RF,PFI,ImportanceRatio,8477.721707891737
deg2,1012-8,RF,PFI,ImportanceRatio,6132.711072190682
deg2,1012-8,RF,PFI,ImportanceRatio,7007.151063829787
deg2,1012-8,MLP,SHAP,ImportanceRatio,125.21356569544496
deg2,1012-8,MLP,SHAP,ImportanceRatio,76.91293539374236
deg2,1012-8,MLP,SHAP,ImportanceRatio,83.18063346813847
deg2,1012-8,MLP,LIME,ImportanceRatio,24.065668472478194
deg2,1012-8,MLP,LIME,ImportanceRatio,26.762781254158323
deg2,1012-8,MLP,LIME,ImportanceRatio,15.408628370268874
deg2,1012-8,MLP,PFI,ImportanceRatio,1201.9027130001357
deg2,1012-8,MLP,PFI,ImportanceRatio,436.6608607766571
deg2,1012-8,MLP,PFI,ImportanceRatio,677.5072520261606
