Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-1,RF,SHAP,ImportanceRatio,10610.249999999996
deg2,1012-1,RF,SHAP,ImportanceRatio,10161.000000000002
deg2,1012-1,RF,SHAP,ImportanceRatio,8367.749999999996
deg2,1012-1,RF,LIME,ImportanceRatio,20.188565209946205
deg2,1012-1,RF,LIME,ImportanceRatio,26.423353163471614
deg2,1012-1,RF,LIME,ImportanceRatio,26.068806455704955
deg2,1012-1,RF,PFI,ImportanceRatio,7752.195354531902
deg2,1012-1,RF,PFI,ImportanceRatio,4786.031236974377
deg2,1012-1,RF,PFI,ImportanceRatio,5305.003848050571
deg2,1012-1,MLP,SHAP,ImportanceRatio,50.740219893741
deg2,1012-1,MLP,SHAP,ImportanceRatio,43.36074145725592
deg2,1012-1,MLP,SHAP,ImportanceRatio,33.16685086286046
deg2,1012-1,MLP,LIME,ImportanceRatio,13.968044447117451
deg2,1012-1,MLP,LIME,ImportanceRatio,14.523232461949766
deg2,1012-1,MLP,LIME,ImportanceRatio,15.017244945244734
deg2,1012-1,MLP,PFI,ImportanceRatio,399.49630303340564
deg2,1012-1,MLP,PFI,ImportanceRatio,231.7947682293549
deg2,1012-1,MLP,PFI,ImportanceRatio,328.83321569052265
