Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-7,RF,SHAP,ImportanceRatio,12971.499999999998
deg2,1012-7,RF,SHAP,ImportanceRatio,12524.999999999998
deg2,1012-7,RF,SHAP,ImportanceRatio,10729.0
deg2,1012-7,RF,LIME,ImportanceRatio,24.8139022555533
deg2,1012-7,RF,LIME,ImportanceRatio,28.812914926784547
deg2,1012-7,RF,LIME,ImportanceRatio,28.75099381322875
deg2,1012-7,RF,PFI,ImportanceRatio,8262.147710136622
deg2,1012-7,RF,PFI,ImportanceRatio,7861.414669349992
deg2,1012-7,RF,PFI,ImportanceRatio,6938.9724686422205
deg2,1012-7,MLP,SHAP,ImportanceRatio,48.804246245717756
deg2,1012-7,MLP,SHAP,ImportanceRatio,107.28050601805215
deg2,1012-7,MLP,SHAP,ImportanceRatio,79.34493818794766
deg2,1012-7,MLP,LIME,ImportanceRatio,21.411167415280293
deg2,1012-7,MLP,LIME,ImportanceRatio,24.542396615761707
deg2,1012-7,MLP,LIME,ImportanceRatio,15.127176080297142
deg2,1012-7,MLP,PFI,ImportanceRatio,628.401998083709
deg2,1012-7,MLP,PFI,ImportanceRatio,561.641378116882
deg2,1012-7,MLP,PFI,ImportanceRatio,659.5135260623531
