Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1012-2,RF,SHAP,ImportanceRatio,10637.749999999998
deg2,1012-2,RF,SHAP,ImportanceRatio,10598.749999999993
deg2,1012-2,RF,SHAP,ImportanceRatio,6791.500000000005
deg2,1012-2,RF,LIME,ImportanceRatio,23.113500907092504
deg2,1012-2,RF,LIME,ImportanceRatio,25.05227838047723
deg2,1012-2,RF,LIME,ImportanceRatio,21.211147841531613
deg2,1012-2,RF,PFI,ImportanceRatio,4935.063956008852
deg2,1012-2,RF,PFI,ImportanceRatio,4338.62437389715
deg2,1012-2,RF,PFI,ImportanceRatio,5392.35010635192
deg2,1012-2,MLP,SHAP,ImportanceRatio,51.26888313685592
deg2,1012-2,MLP,SHAP,ImportanceRatio,43.416714442490594
deg2,1012-2,MLP,SHAP,ImportanceRatio,25.648500471340814
deg2,1012-2,MLP,LIME,ImportanceRatio,14.685080712986704
deg2,1012-2,MLP,LIME,ImportanceRatio,27.273095332463345
deg2,1012-2,MLP,LIME,ImportanceRatio,19.562006260608374
deg2,1012-2,MLP,PFI,ImportanceRatio,340.9648920876622
deg2,1012-2,MLP,PFI,ImportanceRatio,284.5972280543748
deg2,1012-2,MLP,PFI,ImportanceRatio,487.47974549129856
