Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-2,RF,SHAP,ImportanceRatio,9265.0
deg2,1003-2,RF,SHAP,ImportanceRatio,15116.749999999995
deg2,1003-2,RF,SHAP,ImportanceRatio,13043.0
deg2,1003-2,RF,LIME,ImportanceRatio,29.22626811248244
deg2,1003-2,RF,LIME,ImportanceRatio,30.51657698854313
deg2,1003-2,RF,LIME,ImportanceRatio,30.230174258632708
deg2,1003-2,RF,PFI,ImportanceRatio,9665.135477116597
deg2,1003-2,RF,PFI,ImportanceRatio,10757.488894875984
deg2,1003-2,RF,PFI,ImportanceRatio,9441.146747158691
deg2,1003-2,MLP,SHAP,ImportanceRatio,61.22704334036168
deg2,1003-2,MLP,SHAP,ImportanceRatio,97.08221987482617
deg2,1003-2,MLP,SHAP,ImportanceRatio,109.50892552109508
deg2,1003-2,MLP,LIME,ImportanceRatio,12.249411105608113
deg2,1003-2,MLP,LIME,ImportanceRatio,13.101312655811105
deg2,1003-2,MLP,LIME,ImportanceRatio,13.318956103419621
deg2,1003-2,MLP,PFI,ImportanceRatio,724.4413859699782
deg2,1003-2,MLP,PFI,ImportanceRatio,887.3976142291084
deg2,1003-2,MLP,PFI,ImportanceRatio,797.893246462494
