Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-4,RF,SHAP,ImportanceRatio,11526.250000000002
deg2,1003-4,RF,SHAP,ImportanceRatio,8930.999999999998
deg2,1003-4,RF,SHAP,ImportanceRatio,10043.500000000002
deg2,1003-4,RF,LIME,ImportanceRatio,28.984980736553023
deg2,1003-4,RF,LIME,ImportanceRatio,30.100125367536222
deg2,1003-4,RF,LIME,ImportanceRatio,30.468715805232197
deg2,1003-4,RF,PFI,ImportanceRatio,10235.416309176677
deg2,1003-4,RF,PFI,ImportanceRatio,9030.93394539216
deg2,1003-4,RF,PFI,ImportanceRatio,9149.328837468292
deg2,1003-4,MLP,SHAP,ImportanceRatio,79.39701979103391
deg2,1003-4,MLP,SHAP,ImportanceRatio,62.471693243462255
deg2,1003-4,MLP,SHAP,ImportanceRatio,77.59082903834764
deg2,1003-4,MLP,LIME,ImportanceRatio,15.099374880440923
deg2,1003-4,MLP,LIME,ImportanceRatio,20.07883717065317
deg2,1003-4,MLP,LIME,ImportanceRatio,23.908855894398002
deg2,1003-4,MLP,PFI,ImportanceRatio,851.8415254568401
deg2,1003-4,MLP,PFI,ImportanceRatio,801.8767937362136
deg2,1003-4,MLP,PFI,ImportanceRatio,747.5948390528298
