Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-10,RF,SHAP,ImportanceRatio,9511.500000000002
deg2,1003-10,RF,SHAP,ImportanceRatio,11939.750000000004
deg2,1003-10,RF,SHAP,ImportanceRatio,10278.499999999995
deg2,1003-10,RF,LIME,ImportanceRatio,24.91115335464837
deg2,1003-10,RF,LIME,ImportanceRatio,24.600528950522563
deg2,1003-10,RF,LIME,ImportanceRatio,24.94316035327241
deg2,1003-10,RF,PFI,ImportanceRatio,10140.080441158745
deg2,1003-10,RF,PFI,ImportanceRatio,11179.31435501894
deg2,1003-10,RF,PFI,ImportanceRatio,9233.935323744028
deg2,1003-10,MLP,SHAP,ImportanceRatio,77.28652121069278
deg2,1003-10,MLP,SHAP,ImportanceRatio,116.24243290965865
deg2,1003-10,MLP,SHAP,ImportanceRatio,83.59879967884913
deg2,1003-10,MLP,LIME,ImportanceRatio,16.46173614848272
deg2,1003-10,MLP,LIME,ImportanceRatio,15.672256470955993
deg2,1003-10,MLP,LIME,ImportanceRatio,16.214123828245786
deg2,1003-10,MLP,PFI,ImportanceRatio,1834.259514628994
deg2,1003-10,MLP,PFI,ImportanceRatio,1377.0711952730078
deg2,1003-10,MLP,PFI,ImportanceRatio,1207.5530457988564
