Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-8,RF,SHAP,ImportanceRatio,10566.750000000002
deg2,1003-8,RF,SHAP,ImportanceRatio,1724.4999999998709
deg2,1003-8,RF,SHAP,ImportanceRatio,1051.5918367346433
deg2,1003-8,RF,LIME,ImportanceRatio,28.858602704993494
deg2,1003-8,RF,LIME,ImportanceRatio,27.058476120413975
deg2,1003-8,RF,LIME,ImportanceRatio,25.46772449646822
deg2,1003-8,RF,PFI,ImportanceRatio,10492.090635738836
deg2,1003-8,RF,PFI,ImportanceRatio,9653.537039881225
deg2,1003-8,RF,PFI,ImportanceRatio,10389.442797488404
deg2,1003-8,MLP,SHAP,ImportanceRatio,65.64666020421451
deg2,1003-8,MLP,SHAP,ImportanceRatio,84.30402713624748
deg2,1003-8,MLP,SHAP,ImportanceRatio,104.14191748534522
deg2,1003-8,MLP,LIME,ImportanceRatio,16.02122782826199
deg2,1003-8,MLP,LIME,ImportanceRatio,15.93445178310779
deg2,1003-8,MLP,LIME,ImportanceRatio,26.861054243999362
deg2,1003-8,MLP,PFI,ImportanceRatio,973.8514943815335
deg2,1003-8,MLP,PFI,ImportanceRatio,951.4223425585678
deg2,1003-8,MLP,PFI,ImportanceRatio,1129.564074789429
