Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-9,RF,SHAP,ImportanceRatio,11019.24999999999
deg2,1003-9,RF,SHAP,ImportanceRatio,13129.75
deg2,1003-9,RF,SHAP,ImportanceRatio,10670.5
deg2,1003-9,RF,LIME,ImportanceRatio,27.1329245171232
deg2,1003-9,RF,LIME,ImportanceRatio,28.59849810296249
deg2,1003-9,RF,LIME,ImportanceRatio,29.562716692615624
deg2,1003-9,RF,PFI,ImportanceRatio,9072.259747435997
deg2,1003-9,RF,PFI,ImportanceRatio,10598.717555604528
deg2,1003-9,RF,PFI,ImportanceRatio,10628.015201932332
deg2,1003-9,MLP,SHAP,ImportanceRatio,96.16574725383983
deg2,1003-9,MLP,SHAP,ImportanceRatio,95.77873124726885
deg2,1003-9,MLP,SHAP,ImportanceRatio,97.64282698682662
deg2,1003-9,MLP,LIME,ImportanceRatio,24.728727583202318
deg2,1003-9,MLP,LIME,ImportanceRatio,17.17093055580614
deg2,1003-9,MLP,LIME,ImportanceRatio,16.844580869291523
deg2,1003-9,MLP,PFI,ImportanceRatio,1024.4010244445797
deg2,1003-9,MLP,PFI,ImportanceRatio,959.2568508078199
deg2,1003-9,MLP,PFI,ImportanceRatio,930.5438989378714
