Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-1,RF,SHAP,ImportanceRatio,12842.249999999995
deg2,1003-1,RF,SHAP,ImportanceRatio,10325.0
deg2,1003-1,RF,SHAP,ImportanceRatio,11568.374999999996
deg2,1003-1,RF,LIME,ImportanceRatio,28.939476979471177
deg2,1003-1,RF,LIME,ImportanceRatio,30.998044397185996
deg2,1003-1,RF,LIME,ImportanceRatio,33.40035750449355
deg2,1003-1,RF,PFI,ImportanceRatio,8644.448890308282
deg2,1003-1,RF,PFI,ImportanceRatio,7261.135471236231
deg2,1003-1,RF,PFI,ImportanceRatio,7591.935413147701
deg2,1003-1,MLP,SHAP,ImportanceRatio,73.74790681247806
deg2,1003-1,MLP,SHAP,ImportanceRatio,55.14123215475954
deg2,1003-1,MLP,SHAP,ImportanceRatio,59.71879194204999
deg2,1003-1,MLP,LIME,ImportanceRatio,11.155761868768954
deg2,1003-1,MLP,LIME,ImportanceRatio,19.43185557872181
deg2,1003-1,MLP,LIME,ImportanceRatio,24.561043109746826
deg2,1003-1,MLP,PFI,ImportanceRatio,550.9935076209863
deg2,1003-1,MLP,PFI,ImportanceRatio,524.1373454174077
deg2,1003-1,MLP,PFI,ImportanceRatio,506.2505371037818
