Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-7,RF,SHAP,ImportanceRatio,10832.999999999998
deg2,1003-7,RF,SHAP,ImportanceRatio,9370.75
deg2,1003-7,RF,SHAP,ImportanceRatio,9513.499999999998
deg2,1003-7,RF,LIME,ImportanceRatio,29.196096209776695
deg2,1003-7,RF,LIME,ImportanceRatio,33.65291939859726
deg2,1003-7,RF,LIME,ImportanceRatio,30.719252070980716
deg2,1003-7,RF,PFI,ImportanceRatio,9524.510990496243
deg2,1003-7,RF,PFI,ImportanceRatio,5946.504815529984
deg2,1003-7,RF,PFI,ImportanceRatio,7155.747090279962
deg2,1003-7,MLP,SHAP,ImportanceRatio,42.09173451615705
deg2,1003-7,MLP,SHAP,ImportanceRatio,40.087045728932964
deg2,1003-7,MLP,SHAP,ImportanceRatio,58.123655422049275
deg2,1003-7,MLP,LIME,ImportanceRatio,16.56217783954205
deg2,1003-7,MLP,LIME,ImportanceRatio,17.01534501434363
deg2,1003-7,MLP,LIME,ImportanceRatio,12.537958048485208
deg2,1003-7,MLP,PFI,ImportanceRatio,756.9699276403461
deg2,1003-7,MLP,PFI,ImportanceRatio,345.94373067679004
deg2,1003-7,MLP,PFI,ImportanceRatio,470.23208338626426
