Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-3,RF,SHAP,ImportanceRatio,12915.749999999998
deg2,1003-3,RF,SHAP,ImportanceRatio,12285.999999999996
deg2,1003-3,RF,SHAP,ImportanceRatio,11659.124999999996
deg2,1003-3,RF,LIME,ImportanceRatio,28.608327181313594
deg2,1003-3,RF,LIME,ImportanceRatio,29.234860841362224
deg2,1003-3,RF,LIME,ImportanceRatio,28.239707797705588
deg2,1003-3,RF,PFI,ImportanceRatio,10563.772624356774
deg2,1003-3,RF,PFI,ImportanceRatio,6352.786496979165
deg2,1003-3,RF,PFI,ImportanceRatio,7994.31112789018
deg2,1003-3,MLP,SHAP,ImportanceRatio,108.76557947845039
deg2,1003-3,MLP,SHAP,ImportanceRatio,83.49489600994733
deg2,1003-3,MLP,SHAP,ImportanceRatio,63.878093964666796
deg2,1003-3,MLP,LIME,ImportanceRatio,15.165832776671536
deg2,1003-3,MLP,LIME,ImportanceRatio,15.247968346295798
deg2,1003-3,MLP,LIME,ImportanceRatio,17.10290503201052
deg2,1003-3,MLP,PFI,ImportanceRatio,1075.4007142266885
deg2,1003-3,MLP,PFI,ImportanceRatio,540.100408749481
deg2,1003-3,MLP,PFI,ImportanceRatio,569.6341608405379
