Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-5,RF,SHAP,ImportanceRatio,11518.499999999998
deg2,1003-5,RF,SHAP,ImportanceRatio,11964.249999999996
deg2,1003-5,RF,SHAP,ImportanceRatio,9299.0
deg2,1003-5,RF,LIME,ImportanceRatio,32.764944461585664
deg2,1003-5,RF,LIME,ImportanceRatio,29.178262076248245
deg2,1003-5,RF,LIME,ImportanceRatio,31.897692298089243
deg2,1003-5,RF,PFI,ImportanceRatio,9335.662165546784
deg2,1003-5,RF,PFI,ImportanceRatio,9058.201932125994
deg2,1003-5,RF,PFI,ImportanceRatio,8199.768310319176
deg2,1003-5,MLP,SHAP,ImportanceRatio,78.0704762257366
deg2,1003-5,MLP,SHAP,ImportanceRatio,49.92576904644693
deg2,1003-5,MLP,SHAP,ImportanceRatio,49.20218867283093
deg2,1003-5,MLP,LIME,ImportanceRatio,19.516162922534413
deg2,1003-5,MLP,LIME,ImportanceRatio,13.279513373912085
deg2,1003-5,MLP,LIME,ImportanceRatio,23.136242053651983
deg2,1003-5,MLP,PFI,ImportanceRatio,631.9248053771656
deg2,1003-5,MLP,PFI,ImportanceRatio,506.62369869113274
deg2,1003-5,MLP,PFI,ImportanceRatio,592.5450190248574
