Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1003-6,RF,SHAP,ImportanceRatio,12730.750000000002
deg2,1003-6,RF,SHAP,ImportanceRatio,12872.000000000005
deg2,1003-6,RF,SHAP,ImportanceRatio,10245.875000000002
deg2,1003-6,RF,LIME,ImportanceRatio,33.60492158862766
deg2,1003-6,RF,LIME,ImportanceRatio,32.34326580264272
deg2,1003-6,RF,LIME,ImportanceRatio,31.051792314083887
deg2,1003-6,RF,PFI,ImportanceRatio,11036.191098163457
deg2,1003-6,RF,PFI,ImportanceRatio,9209.16802707627
deg2,1003-6,RF,PFI,ImportanceRatio,7605.515811537762
deg2,1003-6,MLP,SHAP,ImportanceRatio,74.66851295393009
deg2,1003-6,MLP,SHAP,ImportanceRatio,76.42533297532182
deg2,1003-6,MLP,SHAP,ImportanceRatio,57.4467786285584
deg2,1003-6,MLP,LIME,ImportanceRatio,16.30874383400069
deg2,1003-6,MLP,LIME,ImportanceRatio,18.63417267252636
deg2,1003-6,MLP,LIME,ImportanceRatio,19.018350118445053
deg2,1003-6,MLP,PFI,ImportanceRatio,907.6633934165758
deg2,1003-6,MLP,PFI,ImportanceRatio,710.415364146796
deg2,1003-6,MLP,PFI,ImportanceRatio,846.3026627429663
