Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-4,RF,SHAP,ImportanceRatio,3.560209424083778
deg2,1011-4,RF,SHAP,ImportanceRatio,7.620024125452322
deg2,1011-4,RF,SHAP,ImportanceRatio,5.542475987193178
deg2,1011-4,RF,LIME,ImportanceRatio,4.94846576968648
deg2,1011-4,RF,LIME,ImportanceRatio,5.755962405665531
deg2,1011-4,RF,LIME,ImportanceRatio,5.535958640505396
deg2,1011-4,RF,PFI,ImportanceRatio,19.220707160581693
deg2,1011-4,RF,PFI,ImportanceRatio,12.358969540600308
deg2,1011-4,RF,PFI,ImportanceRatio,10.919531148768332
deg2,1011-4,MLP,SHAP,ImportanceRatio,4.78082985317767
deg2,1011-4,MLP,SHAP,ImportanceRatio,4.485148541890381
deg2,1011-4,MLP,SHAP,ImportanceRatio,4.724596193681442
deg2,1011-4,MLP,LIME,ImportanceRatio,3.26345897686305
deg2,1011-4,MLP,LIME,ImportanceRatio,2.7868897640831625
deg2,1011-4,MLP,LIME,ImportanceRatio,2.2882736827794803
deg2,1011-4,MLP,PFI,ImportanceRatio,9.100325523507285
deg2,1011-4,MLP,PFI,ImportanceRatio,7.638246188473525
deg2,1011-4,MLP,PFI,ImportanceRatio,8.749292250764361
