Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-3,RF,SHAP,ImportanceRatio,8.51753155680226
deg2,1011-3,RF,SHAP,ImportanceRatio,5.112828059847938
deg2,1011-3,RF,SHAP,ImportanceRatio,6.866103148352327
deg2,1011-3,RF,LIME,ImportanceRatio,11.201422139086112
deg2,1011-3,RF,LIME,ImportanceRatio,6.864344143354015
deg2,1011-3,RF,LIME,ImportanceRatio,12.306158529630764
deg2,1011-3,RF,PFI,ImportanceRatio,16.950626995624596
deg2,1011-3,RF,PFI,ImportanceRatio,13.197598450162598
deg2,1011-3,RF,PFI,ImportanceRatio,19.6363386573827
deg2,1011-3,MLP,SHAP,ImportanceRatio,3.983536087729756
deg2,1011-3,MLP,SHAP,ImportanceRatio,3.2206718175084394
deg2,1011-3,MLP,SHAP,ImportanceRatio,3.703387831084082
deg2,1011-3,MLP,LIME,ImportanceRatio,4.438437841760879
deg2,1011-3,MLP,LIME,ImportanceRatio,2.8401611841964622
deg2,1011-3,MLP,LIME,ImportanceRatio,5.620747004736742
deg2,1011-3,MLP,PFI,ImportanceRatio,11.514898203690295
deg2,1011-3,MLP,PFI,ImportanceRatio,10.075572704479118
deg2,1011-3,MLP,PFI,ImportanceRatio,11.556955768222378
