Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-7,RF,SHAP,ImportanceRatio,20.834169278996843
deg2,1011-7,RF,SHAP,ImportanceRatio,13.841188762479588
deg2,1011-7,RF,SHAP,ImportanceRatio,15.618020937188536
deg2,1011-7,RF,LIME,ImportanceRatio,12.09882074414168
deg2,1011-7,RF,LIME,ImportanceRatio,11.942922568317131
deg2,1011-7,RF,LIME,ImportanceRatio,15.49896894025265
deg2,1011-7,RF,PFI,ImportanceRatio,36.56222937219507
deg2,1011-7,RF,PFI,ImportanceRatio,30.244165935705162
deg2,1011-7,RF,PFI,ImportanceRatio,29.25054062173372
deg2,1011-7,MLP,SHAP,ImportanceRatio,15.615398229886534
deg2,1011-7,MLP,SHAP,ImportanceRatio,12.582226585907877
deg2,1011-7,MLP,SHAP,ImportanceRatio,12.684168754017831
deg2,1011-7,MLP,LIME,ImportanceRatio,9.595292301280853
deg2,1011-7,MLP,LIME,ImportanceRatio,6.350083217078502
deg2,1011-7,MLP,LIME,ImportanceRatio,17.680700074166555
deg2,1011-7,MLP,PFI,ImportanceRatio,24.601186308847712
deg2,1011-7,MLP,PFI,ImportanceRatio,18.12810251903386
deg2,1011-7,MLP,PFI,ImportanceRatio,19.332746252791953
