Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-8,RF,SHAP,ImportanceRatio,8.782093581283753
deg2,1011-8,RF,SHAP,ImportanceRatio,9.365714285714343
deg2,1011-8,RF,SHAP,ImportanceRatio,9.545758741843729
deg2,1011-8,RF,LIME,ImportanceRatio,4.878036408804352
deg2,1011-8,RF,LIME,ImportanceRatio,8.87365076598991
deg2,1011-8,RF,LIME,ImportanceRatio,7.536593940081019
deg2,1011-8,RF,PFI,ImportanceRatio,24.549817577371094
deg2,1011-8,RF,PFI,ImportanceRatio,23.73143919184337
deg2,1011-8,RF,PFI,ImportanceRatio,22.30396819028767
deg2,1011-8,MLP,SHAP,ImportanceRatio,4.994610450439378
deg2,1011-8,MLP,SHAP,ImportanceRatio,7.263075879765516
deg2,1011-8,MLP,SHAP,ImportanceRatio,6.8724927729603
deg2,1011-8,MLP,LIME,ImportanceRatio,4.113972550054805
deg2,1011-8,MLP,LIME,ImportanceRatio,6.842325685699294
deg2,1011-8,MLP,LIME,ImportanceRatio,3.332850991196394
deg2,1011-8,MLP,PFI,ImportanceRatio,16.380648802078284
deg2,1011-8,MLP,PFI,ImportanceRatio,13.51043486373668
deg2,1011-8,MLP,PFI,ImportanceRatio,12.867736768936561
