Degree,Instance-run,Model,Explainer,Metric,Value
deg2,1011-5,RF,SHAP,ImportanceRatio,14.690242305173447
deg2,1011-5,RF,SHAP,ImportanceRatio,5.17927710843373
deg2,1011-5,RF,SHAP,ImportanceRatio,7.1644742650304565
deg2,1011-5,RF,LIME,ImportanceRatio,9.024963627408255
deg2,1011-5,RF,LIME,ImportanceRatio,5.73193569589419
deg2,1011-5,RF,LIME,ImportanceRatio,5.78741577759477
deg2,1011-5,RF,PFI,ImportanceRatio,12.49198353439599
deg2,1011-5,RF,PFI,ImportanceRatio,13.490593894193102
deg2,1011-5,RF,PFI,ImportanceRatio,13.821788322082206
deg2,1011-5,MLP,SHAP,ImportanceRatio,9.41273308538624
deg2,1011-5,MLP,SHAP,ImportanceRatio,4.163579837320677
deg2,1011-5,MLP,SHAP,ImportanceRatio,5.106176008824022
deg2,1011-5,MLP,LIME,ImportanceRatio,4.188523067977609
deg2,1011-5,MLP,LIME,ImportanceRatio,2.7120717430472854
deg2,1011-5,MLP,LIME,ImportanceRatio,3.8663909193611112
deg2,1011-5,MLP,PFI,ImportanceRatio,12.807267375559409
deg2,1011-5,MLP,PFI,ImportanceRatio,13.365743920105848
deg2,1011-5,MLP,PFI,ImportanceRatio,10.791768494092747
